-197081,325080,Empire Racing,1034349,91,37
-232602,150126,Tempus SimSport #2,1038620,92,29
-216576,562328,DHR Team,1035653,91,38
-197418,328458,5Star Motorsport #255,1026195,94,3
-276228,438497,M2LF Racing,1037714,91,39
-258462,392134,Moradness,1036755,93,16
-260988,557230,GPVA RACING TEAM,1061615,92,30
-268704,415847,Sim City Racing,1707216,93,17
-276748,381159,Apex Tech Racing 1,1027230,94,4
-264710,468794,Race Anywhere Simsport #047,1033639,93,18
-270775,386553,Moradness Green,1037454,91,40
-218661,599244,BDS Racing,1045252,92,31
-208464,416443,Sampsoid Kanaan eSports,1027949,94,5
-234233,159005,Arnage Competition,1039010,93,19
-104976,313229,R8G Esports,1031469,94,6
-249953,399351,Puresims Esports,1029837,93,20
-92080,319483,GermanSimRacing.de by ACV,1157518,94,7
-174424,411374,Perobit SimRacing,1156068,91,41
-209528,479566,Koala-ty Control Racing #63,1045076,92,32
-271585,573672,Big Promble Motorsports,1044457,92,33
-39979,383670,Biela Racing Team EURONICS II,1018862,94,8
-252349,551936,RD Simsport II,1038258,93,21
-275996,201820,Lovefortysix powered by Olympus eSports,1030341,93,22
-220983,590228,Alpha Esports by G-Performance,1029685,92,34
-240018,498142,Apex Tech Racing 2,1037092,93,23
-197340,455974,Tempus SimSport,1029002,94,9
-247104,232962,Schaller Racing,1038313,93,24
-58264,150451,Vendaval Simracing White,-1,94,10
-171747,136048,Radix Racing,1040007,94,11
-232153,148179,URANO eSports,1020069,95,1
-269698,465205,Aerokinetix,1077019,88,42
-110638,142356,Biela Racing Team EURONICS I,1130487,95,2
-207967,478489,Yellow Stripe Motorsport,1039612,93,25
-223505,325773,LunatiK Racing,1033675,94,12
-219299,48163,DLine Racing - Red,-1,92,35
-154159,400364,Parabellum Racing Team,1039521,93,26
-276226,78503,Triple Peaks Endurance,1088827,72,44
-51031,533229,Scuderia Chickenhouse,1051882,93,27
-168142,368334,Longshot Racing Brigade - Green,1050277,92,36
-59867,413770,GermanSimRacing #Red,1040547,94,13
-218582,341883,Schaller Racing #42,1040554,94,14
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1041393,94,15
-163219,279362,Koala-Ty Control Racing #69,1036025,93,28
-197081,325080,Empire Racing,1037418,92,37
-232602,150126,Tempus SimSport #2,1039840,93,29
-216576,562328,DHR Team,1031709,92,38
-258462,392134,Moradness,1030583,94,16
-276228,438497,M2LF Racing,1044935,92,39
-268704,415847,Sim City Racing,1038136,94,17
-260988,557230,GPVA RACING TEAM,1057274,93,30
-264710,468794,Race Anywhere Simsport #047,1030830,94,18
-270775,386553,Moradness Green,1039518,92,40
-197418,328458,5Star Motorsport #255,1133632,95,3
-218661,599244,BDS Racing,1037784,93,31
-276748,381159,Apex Tech Racing 1,1140953,95,4
-208464,416443,Sampsoid Kanaan eSports,1029868,95,5
-104976,313229,R8G Esports,1020994,95,6
-234233,159005,Arnage Competition,1028372,94,19
-249953,399351,Puresims Esports,1029054,94,20
-174424,411374,Perobit SimRacing,1046701,92,41
-209528,479566,Koala-ty Control Racing #63,1047849,93,32
-271585,573672,Big Promble Motorsports,1050005,93,33
-39979,383670,Biela Racing Team EURONICS II,1021328,95,7
-252349,551936,RD Simsport II,1032147,94,21
-275996,201820,Lovefortysix powered by Olympus eSports,1028745,94,22
-220983,590228,Alpha Esports by G-Performance,1030764,93,34
-197340,455974,Tempus SimSport,1029206,95,8
-58264,150451,Vendaval Simracing White,1026698,95,9
-247104,232962,Schaller Racing,1042396,94,23
-232153,148179,URANO eSports,1020602,96,1
-269698,465205,Aerokinetix,1057510,89,42
-207967,478489,Yellow Stripe Motorsport,1042353,94,24
-223505,325773,LunatiK Racing,1038646,95,10
-219299,48163,DLine Racing - Red,1048058,93,35
-171747,136048,Radix Racing,1159401,95,11
-154159,400364,Parabellum Racing Team,1036451,94,25
-276226,78503,Triple Peaks Endurance,1054534,73,44
-51031,533229,Scuderia Chickenhouse,1055040,94,26
-168142,368334,Longshot Racing Brigade - Green,1055601,93,36
-59867,413770,GermanSimRacing #Red,1044910,95,12
-218582,341883,Schaller Racing #42,1044015,95,13
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1043859,95,14
-163219,279362,Koala-Ty Control Racing #69,1040763,94,27
-197081,325080,Empire Racing,1043282,93,37
-232602,150126,Tempus SimSport #2,1041094,94,28
-258462,392134,Moradness,1029534,95,15
-276228,438497,M2LF Racing,1035397,93,38
-268704,415847,Sim City Racing,1034931,95,16
-260988,557230,GPVA RACING TEAM,1047113,94,29
-264710,468794,Race Anywhere Simsport #047,1037412,95,17
-216576,562328,DHR Team,1142662,93,39
-270775,386553,Moradness Green,1041852,93,40
-218661,599244,BDS Racing,1038242,94,30
-92080,319483,GermanSimRacing.de by ACV,1834250,95,18
-208464,416443,Sampsoid Kanaan eSports,1028943,96,2
-104976,313229,R8G Esports,1019925,96,3
-234233,159005,Arnage Competition,1023332,95,19
-249953,399351,Puresims Esports,1029569,95,20
-240018,498142,Apex Tech Racing 2,1870039,94,31
-174424,411374,Perobit SimRacing,1043340,93,41
-209528,479566,Koala-ty Control Racing #63,1041235,94,32
-110638,142356,Biela Racing Team EURONICS I,1708285,96,4
-39979,383670,Biela Racing Team EURONICS II,1032925,96,5
-271585,573672,Big Promble Motorsports,1055879,94,33
-252349,551936,RD Simsport II,1031631,95,21
-220983,590228,Alpha Esports by G-Performance,1028895,94,34
-197340,455974,Tempus SimSport,1027627,96,6
-58264,150451,Vendaval Simracing White,1024707,96,7
-232153,148179,URANO eSports,1018692,97,1
-269698,465205,Aerokinetix,1052350,90,42
-223505,325773,LunatiK Racing,1032833,96,8
-207967,478489,Yellow Stripe Motorsport,1046293,95,22
-219299,48163,DLine Racing - Red,1049392,94,35
-154159,400364,Parabellum Racing Team,1039551,95,23
-197418,328458,5Star Motorsport #255,1828280,96,9
-276748,381159,Apex Tech Racing 1,1823309,96,10
-276226,78503,Triple Peaks Endurance,1052469,74,44
-218582,341883,Schaller Racing #42,1052785,96,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1052447,96,12
-163219,279362,Koala-Ty Control Racing #69,1065591,95,24
-197081,325080,Empire Racing,1057993,94,36
-232602,150126,Tempus SimSport #2,1042325,95,25
-258462,392134,Moradness,1029946,96,13
-276228,438497,M2LF Racing,1036574,94,37
-268704,415847,Sim City Racing,1034245,96,14
-59867,413770,GermanSimRacing #Red,1164838,96,15
-264710,468794,Race Anywhere Simsport #047,1035658,96,16
-270775,386553,Moradness Green,1050631,94,38
-218661,599244,BDS Racing,1043236,95,26
-168142,368334,Longshot Racing Brigade - Green,1226014,94,39
-92080,319483,GermanSimRacing.de by ACV,1030726,96,17
-208464,416443,Sampsoid Kanaan eSports,1027161,97,2
-104976,313229,R8G Esports,1019486,97,3
-234233,159005,Arnage Competition,1024060,96,18
-275996,201820,Lovefortysix powered by Olympus eSports,1848171,95,27
-249953,399351,Puresims Esports,1032659,96,19
-247104,636371,Schaller Racing,-1,95,28
-174424,411374,Perobit SimRacing,1045976,94,40
-110638,142356,Biela Racing Team EURONICS I,1032261,97,4
-39979,383670,Biela Racing Team EURONICS II,1031529,97,5
-252349,551936,RD Simsport II,1031214,96,20
-271585,573672,Big Promble Motorsports,1045049,95,29
-220983,590228,Alpha Esports by G-Performance,1033552,95,30
-240018,498142,Apex Tech Racing 2,1151406,95,31
-51031,533229,Scuderia Chickenhouse,1635086,95,32
-209528,479566,Koala-ty Control Racing #63,1167871,95,33
-58264,150451,Vendaval Simracing White,1025868,97,6
-171747,136048,Radix Racing,1853252,96,21
-216576,562328,DHR Team,1574050,94,41
-197340,455974,Tempus SimSport,1138916,97,7
-232153,148179,URANO eSports,1127034,98,1
-269698,465205,Aerokinetix,1060771,91,42
-207967,478489,Yellow Stripe Motorsport,1042042,96,22
-219299,48163,DLine Racing - Red,1045962,95,34
-197418,328458,5Star Motorsport #255,1027612,97,8
-276748,381159,Apex Tech Racing 1,1027531,97,9
-260988,515368,GPVA RACING TEAM,1890185,95,35
-223505,325773,LunatiK Racing,1154654,97,10
-276226,78503,Triple Peaks Endurance,1050244,75,44
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1038846,97,11
-232602,150126,Tempus SimSport #2,1042688,96,23
-258462,392134,Moradness,1043918,97,12
-197081,325080,Empire Racing,1066439,95,36
-276228,438497,M2LF Racing,1040769,95,37
-268704,415847,Sim City Racing,1037121,97,13
-218582,341883,Schaller Racing #42,1152702,97,14
-270775,386553,Moradness Green,1036555,95,38
-218661,599244,BDS Racing,1039977,96,24
-92080,319483,GermanSimRacing.de by ACV,1031764,97,15
-168142,368334,Longshot Racing Brigade - Green,1048753,95,39
-208464,416443,Sampsoid Kanaan eSports,1027932,98,2
-104976,313229,R8G Esports,1018261,98,3
-234233,159005,Arnage Competition,1023843,97,16
-249953,399351,Puresims Esports,1030923,97,17
-275996,201820,Lovefortysix powered by Olympus eSports,1132315,96,25
-110638,142356,Biela Racing Team EURONICS I,1022636,98,4
-39979,383670,Biela Racing Team EURONICS II,1022917,98,5
-174424,411374,Perobit SimRacing,1054924,95,40
-252349,551936,RD Simsport II,1030507,97,18
-271585,573672,Big Promble Motorsports,1046368,96,26
-220983,590228,Alpha Esports by G-Performance,1032913,96,27
-240018,498142,Apex Tech Racing 2,1045969,96,28
-247104,636371,Schaller Racing,1142221,96,29
-58264,150451,Vendaval Simracing White,1028645,98,6
-171747,136048,Radix Racing,1037347,97,19
-216576,562328,DHR Team,1037004,95,41
-154159,400364,Parabellum Racing Team,1879980,96,30
-51031,533229,Scuderia Chickenhouse,1175509,96,31
-264710,468794,Race Anywhere Simsport #047,1726016,97,20
-163219,279362,Koala-Ty Control Racing #69,1857127,96,32
-269698,465205,Aerokinetix,1057082,92,42
-219299,48163,DLine Racing - Red,1056694,96,33
-197418,328458,5Star Motorsport #255,1034368,98,7
-59867,508229,GermanSimRacing #Red,1856935,97,21
-276748,381159,Apex Tech Racing 1,1031469,98,8
-276226,78503,Triple Peaks Endurance,1053466,76,44
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1027873,98,9
-260988,515368,GPVA RACING TEAM,1149940,96,34
-258462,392134,Moradness,1037641,98,10
-232602,150126,Tempus SimSport #2,1051229,97,22
-197081,325080,Empire Racing,1036584,96,35
-276228,438497,M2LF Racing,1033141,96,36
-268704,415847,Sim City Racing,1036280,98,11
-270775,386553,Moradness Green,1039328,96,37
-92080,319483,GermanSimRacing.de by ACV,1034677,98,12
-168142,368334,Longshot Racing Brigade - Green,1043902,96,38
-208464,416443,Sampsoid Kanaan eSports,1144440,99,1
-104976,313229,R8G Esports,-1,99,2
-249953,399351,Puresims Esports,1033823,98,13
-234233,159005,Arnage Competition,1137148,98,14
-275996,201820,Lovefortysix powered by Olympus eSports,1036820,97,23
-207967,478489,Yellow Stripe Motorsport,1604631,97,24
-209528,497372,Koala-ty Control Racing #63,1878967,96,39
-110638,142356,Biela Racing Team EURONICS I,1026125,99,3
-39979,383670,Biela Racing Team EURONICS II,1025955,99,4
-232153,148179,URANO eSports,1695513,99,5
-252349,551936,RD Simsport II,1034344,98,15
-174424,411374,Perobit SimRacing,1050322,96,40
-197340,361149,Tempus SimSport,1841101,98,16
-271585,573672,Big Promble Motorsports,1036917,97,25
-220983,590228,Alpha Esports by G-Performance,1030222,97,26
-247104,636371,Schaller Racing,1034906,97,27
-240018,498142,Apex Tech Racing 2,1053987,97,28
-58264,150451,Vendaval Simracing White,1023457,99,6
-171747,136048,Radix Racing,1037747,98,17
-216576,562328,DHR Team,1036935,96,41
-51031,533229,Scuderia Chickenhouse,1054059,97,29
-223505,325773,LunatiK Racing,1855245,98,18
-154159,400364,Parabellum Racing Team,1146683,97,30
-269698,465205,Aerokinetix,1055474,93,42
-264710,468794,Race Anywhere Simsport #047,1141866,98,19
-197418,328458,5Star Motorsport #255,1033915,99,7
-59867,508229,GermanSimRacing #Red,1039173,98,20
-218582,341883,Schaller Racing #42,1857330,98,21
-219299,48163,DLine Racing - Red,1059087,97,31
-276748,381159,Apex Tech Racing 1,1030484,99,8
-163219,279362,Koala-Ty Control Racing #69,1161932,97,32
-218661,606347,BDS Racing,1872669,97,33
-276226,78503,Triple Peaks Endurance,1049620,77,44
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1038437,99,9
-260988,515368,GPVA RACING TEAM,1043501,97,34
-232602,150126,Tempus SimSport #2,1040653,98,22
-197081,325080,Empire Racing,1039687,97,35
-276228,438497,M2LF Racing,1037472,97,36
-268704,415847,Sim City Racing,1034284,99,10
-270775,386553,Moradness Green,1036065,97,37
-258462,392134,Moradness,1151954,99,11
-168142,368334,Longshot Racing Brigade - Green,1045703,97,38
-92080,319483,GermanSimRacing.de by ACV,-1,99,12
-249953,399351,Puresims Esports,1028159,99,13
-275996,201820,Lovefortysix powered by Olympus eSports,1037253,98,23
-209528,497372,Koala-ty Control Racing #63,1057554,97,39
-110638,142356,Biela Racing Team EURONICS I,1027365,100,1
-39979,383670,Biela Racing Team EURONICS II,1029022,100,2
-232153,148179,URANO eSports,1025630,100,3
-252349,551936,RD Simsport II,1027955,99,14
-197340,361149,Tempus SimSport,1032209,99,15
-174424,411374,Perobit SimRacing,1048434,97,40
-207967,478489,Yellow Stripe Motorsport,1148172,98,24
-271585,573672,Big Promble Motorsports,1047473,98,25
-247104,636371,Schaller Racing,1038208,98,26
-240018,498142,Apex Tech Racing 2,1049377,98,27
-58264,150451,Vendaval Simracing White,1021588,100,4
-171747,136048,Radix Racing,1035933,99,16
-216576,562328,DHR Team,1035732,97,41
-51031,533229,Scuderia Chickenhouse,1058466,98,28
-223505,325773,LunatiK Racing,1035985,99,17
-154159,400364,Parabellum Racing Team,1045570,98,29
-269698,465205,Aerokinetix,1051231,94,42
-264710,468794,Race Anywhere Simsport #047,1032466,99,18
-197418,328458,5Star Motorsport #255,1032747,100,5
-59867,508229,GermanSimRacing #Red,1031081,99,19
-218582,341883,Schaller Racing #42,1036228,99,20
-276748,381159,Apex Tech Racing 1,1031890,100,6
-219299,48163,DLine Racing - Red,1046724,98,30
-163219,279362,Koala-Ty Control Racing #69,1039016,98,31
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1028604,100,7
-234233,159005,Arnage Competition,1717804,99,21
-276226,78503,Triple Peaks Endurance,1060767,78,44
-260988,515368,GPVA RACING TEAM,1046384,98,32
-197081,325080,Empire Racing,1041024,98,33
-276228,438497,M2LF Racing,1048554,98,34
-268704,415847,Sim City Racing,1048839,100,8
-208464,416443,Sampsoid Kanaan eSports,1865907,100,9
-218661,606347,BDS Racing,1180286,98,35
-270775,386553,Moradness Green,1033828,98,36
-220983,590228,Alpha Esports by G-Performance,1732054,98,37
-168142,368334,Longshot Racing Brigade - Green,1159710,98,38
-249953,399351,Puresims Esports,1025827,100,10
-104976,313229,R8G Esports,2094071,100,11
-275996,201820,Lovefortysix powered by Olympus eSports,1068534,99,22
-110638,142356,Biela Racing Team EURONICS I,1030715,101,1
-39979,383670,Biela Racing Team EURONICS II,1029249,101,2
-232153,148179,URANO eSports,1029359,101,3
-209528,497372,Koala-ty Control Racing #63,1067423,98,39
-252349,551936,RD Simsport II,1029783,100,12
-92080,319483,GermanSimRacing.de by ACV,1238436,100,13
-197340,361149,Tempus SimSport,1038327,100,14
-174424,411374,Perobit SimRacing,1043147,98,40
-271585,573672,Big Promble Motorsports,1041519,99,23
-207967,478489,Yellow Stripe Motorsport,1055345,99,24
-247104,636371,Schaller Racing,1040223,99,25
-58264,150451,Vendaval Simracing White,1026091,101,4
-240018,498142,Apex Tech Racing 2,1055255,99,26
-171747,136048,Radix Racing,1038230,100,15
-216576,562328,DHR Team,1035319,98,41
-223505,325773,LunatiK Racing,1040397,100,16
-51031,533229,Scuderia Chickenhouse,1063782,99,27
-154159,400364,Parabellum Racing Team,1046835,99,28
-258462,392134,Moradness,1712172,100,17
-264710,468794,Race Anywhere Simsport #047,1037542,100,18
-232602,150126,Tempus SimSport #2,1883458,99,29
-197418,328458,5Star Motorsport #255,1033825,101,5
-59867,508229,GermanSimRacing #Red,1035868,100,19
-269698,465205,Aerokinetix,1084772,95,42
-218582,341883,Schaller Racing #42,1039827,100,20
-276748,381159,Apex Tech Racing 1,1033078,101,6
-219299,48163,DLine Racing - Red,1045512,99,30
-163219,279362,Koala-Ty Control Racing #69,1041714,99,31
-234233,159005,Arnage Competition,1024535,100,21
-276226,78503,Triple Peaks Endurance,1046280,79,44
-260988,515368,GPVA RACING TEAM,1044802,99,32
-197081,325080,Empire Racing,1037537,99,33
-268704,415847,Sim City Racing,1031318,101,7
-276228,438497,M2LF Racing,1041587,99,34
-208464,416443,Sampsoid Kanaan eSports,1033036,101,8
-218661,606347,BDS Racing,1056094,99,35
-270775,386553,Moradness Green,1042057,99,36
-220983,590228,Alpha Esports by G-Performance,1135661,99,37
-249953,399351,Puresims Esports,1024861,101,9
-104976,313229,R8G Esports,1028492,101,10
-110638,142356,Biela Racing Team EURONICS I,1030272,102,1
-232153,148179,URANO eSports,1033462,102,2
-275996,201820,Lovefortysix powered by Olympus eSports,1051911,100,22
-252349,551936,RD Simsport II,1034200,101,11
-209528,497372,Koala-ty Control Racing #63,1066404,99,38
-197340,361149,Tempus SimSport,1035402,101,12
-92080,319483,GermanSimRacing.de by ACV,1043469,101,13
-174424,411374,Perobit SimRacing,1039582,99,39
-271585,573672,Big Promble Motorsports,1043394,100,23
-207967,478489,Yellow Stripe Motorsport,1048166,100,24
-39979,383670,Biela Racing Team EURONICS II,1150222,102,3
-247104,636371,Schaller Racing,1043358,100,25
-58264,150451,Vendaval Simracing White,1023292,102,4
-240018,498142,Apex Tech Racing 2,1048775,100,26
-171747,136048,Radix Racing,1039598,101,14
-216576,562328,DHR Team,1040537,99,40
-223505,325773,LunatiK Racing,1036638,101,15
-51031,533229,Scuderia Chickenhouse,1054726,100,27
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1845921,101,16
-154159,400364,Parabellum Racing Team,1041940,100,28
-258462,392134,Moradness,1034126,101,17
-264710,468794,Race Anywhere Simsport #047,1035152,101,18
-197418,328458,5Star Motorsport #255,1030097,102,5
-59867,508229,GermanSimRacing #Red,1032892,101,19
-276748,381159,Apex Tech Racing 1,1031991,102,6
-218582,341883,Schaller Racing #42,1046006,101,20
-269698,465205,Aerokinetix,1064656,96,42
-219299,48163,DLine Racing - Red,1047643,100,29
-163219,279362,Koala-Ty Control Racing #69,1047716,100,30
-232602,150126,Tempus SimSport #2,1142249,100,31
-234233,159005,Arnage Competition,1030661,101,21
-197081,325080,Empire Racing,1034776,100,32
-260988,515368,GPVA RACING TEAM,1055941,100,33
-268704,415847,Sim City Racing,1041880,102,7
-276228,438497,M2LF Racing,1039507,100,34
-208464,416443,Sampsoid Kanaan eSports,1038141,102,8
-218661,606347,BDS Racing,1060202,100,35
-270775,386553,Moradness Green,1035152,100,36
-276226,78503,Triple Peaks Endurance,1260386,80,44
-168142,503030,Longshot Racing Brigade - Green,2019152,99,41
-220983,590228,Alpha Esports by G-Performance,1035348,100,37
-249953,399351,Puresims Esports,1025057,102,9
-104976,313229,R8G Esports,1028887,102,10
-110638,142356,Biela Racing Team EURONICS I,1024909,103,1
-232153,148179,URANO eSports,1024461,103,2
-275996,201820,Lovefortysix powered by Olympus eSports,1039385,101,22
-252349,551936,RD Simsport II,1029851,102,11
-197340,361149,Tempus SimSport,1038705,102,12
-92080,319483,GermanSimRacing.de by ACV,1036483,102,13
-209528,497372,Koala-ty Control Racing #63,1062138,100,38
-174424,411374,Perobit SimRacing,1038354,100,39
-207967,478489,Yellow Stripe Motorsport,1047674,101,23
-58264,150451,Vendaval Simracing White,1029372,103,3
-247104,636371,Schaller Racing,-1,101,24
-240018,498142,Apex Tech Racing 2,1050074,101,25
-171747,136048,Radix Racing,1038820,102,14
-216576,562328,DHR Team,1040328,100,40
-223505,325773,LunatiK Racing,1036235,102,15
-51031,533229,Scuderia Chickenhouse,1061213,101,26
-258462,392134,Moradness,1033059,102,16
-154159,400364,Parabellum Racing Team,1048915,101,27
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1133350,102,17
-197418,328458,5Star Motorsport #255,1037850,103,4
-264710,468794,Race Anywhere Simsport #047,1049730,102,18
-59867,508229,GermanSimRacing #Red,1037036,102,19
-276748,381159,Apex Tech Racing 1,1035297,103,5
-218582,341883,Schaller Racing #42,1040682,102,20
-219299,48163,DLine Racing - Red,1046727,101,28
-269698,465205,Aerokinetix,1058869,97,42
-163219,279362,Koala-Ty Control Racing #69,1045928,101,29
-232602,150126,Tempus SimSport #2,1040864,101,30
-234233,159005,Arnage Competition,1031813,102,21
-39979,383670,Biela Racing Team EURONICS II,1550452,103,6
-197081,325080,Empire Racing,1034831,101,31
-276228,438497,M2LF Racing,1043721,101,32
-268704,415847,Sim City Racing,1050757,103,7
-208464,416443,Sampsoid Kanaan eSports,1045999,103,8
-260988,515368,GPVA RACING TEAM,1068138,101,33
-270775,386553,Moradness Green,1040082,101,34
-218661,606347,BDS Racing,1055818,101,35
-276226,78503,Triple Peaks Endurance,1048369,81,44
-220983,590228,Alpha Esports by G-Performance,1038335,101,36
-249953,399351,Puresims Esports,1025670,103,9
-271585,573672,Big Promble Motorsports,1860565,101,37
-104976,313229,R8G Esports,1028464,103,10
-110638,142356,Biela Racing Team EURONICS I,1025495,104,1
-232153,148179,URANO eSports,1025283,104,2
-275996,201820,Lovefortysix powered by Olympus eSports,1041119,102,22
-252349,551936,RD Simsport II,1027368,103,11
-197340,361149,Tempus SimSport,1034879,103,12
-92080,319483,GermanSimRacing.de by ACV,1035216,103,13
-174424,411374,Perobit SimRacing,1045796,101,38
-209528,497372,Koala-ty Control Racing #63,1060030,101,39
-207967,478489,Yellow Stripe Motorsport,1052790,102,23
-247104,636371,Schaller Racing,1041659,102,24
-240018,498142,Apex Tech Racing 2,1054322,102,25
-58264,150451,Vendaval Simracing White,1135579,104,3
-171747,136048,Radix Racing,1038327,103,14
-216576,562328,DHR Team,1037300,101,40
-168142,503030,Longshot Racing Brigade - Green,1485053,100,41
-223505,325773,LunatiK Racing,1040025,103,15
-51031,533229,Scuderia Chickenhouse,1056110,102,26
-258462,392134,Moradness,1041079,103,16
-154159,400364,Parabellum Racing Team,1045624,102,27
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1030203,103,17
-197418,328458,5Star Motorsport #255,1031831,104,4
-264710,468794,Race Anywhere Simsport #047,1044626,103,18
-59867,508229,GermanSimRacing #Red,1037808,103,19
-276748,381159,Apex Tech Racing 1,1031644,104,5
-218582,341883,Schaller Racing #42,1042781,103,20
-219299,48163,DLine Racing - Red,1044112,102,28
-269698,465205,Aerokinetix,1051694,98,42
-234233,159005,Arnage Competition,1055838,103,21
-39979,383670,Biela Racing Team EURONICS II,1033561,104,6
-197081,325080,Empire Racing,1041481,102,29
-268704,415847,Sim City Racing,1036250,104,7
-208464,416443,Sampsoid Kanaan eSports,1038753,104,8
-260988,515368,GPVA RACING TEAM,1054379,102,30
-270775,386553,Moradness Green,1033658,102,31
-218661,606347,BDS Racing,1046743,102,32
-276226,78503,Triple Peaks Endurance,1047901,82,44
-220983,590228,Alpha Esports by G-Performance,1045055,102,33
-249953,399351,Puresims Esports,1029064,104,9
-232602,150126,Tempus SimSport #2,1350942,102,34
-104976,313229,R8G Esports,1029524,104,10
-110638,142356,Biela Racing Team EURONICS I,1025278,105,1
-232153,148179,URANO eSports,1025650,105,2
-271585,573672,Big Promble Motorsports,1137926,102,35
-275996,201820,Lovefortysix powered by Olympus eSports,1041767,103,22
-252349,551936,RD Simsport II,1032736,104,11
-197340,361149,Tempus SimSport,1034300,104,12
-92080,319483,GermanSimRacing.de by ACV,1034218,104,13
-174424,411374,Perobit SimRacing,1040337,102,36
-209528,497372,Koala-ty Control Racing #63,1055232,102,37
-207967,478489,Yellow Stripe Motorsport,1046430,103,23
-247104,636371,Schaller Racing,1041262,103,24
-240018,498142,Apex Tech Racing 2,1050494,103,25
-171747,136048,Radix Racing,1038210,104,14
-216576,562328,DHR Team,1040211,102,38
-168142,503030,Longshot Racing Brigade - Green,1056539,101,41
-223505,325773,LunatiK Racing,1038092,104,15
-258462,392134,Moradness,1039284,104,16
-51031,533229,Scuderia Chickenhouse,1064675,103,26
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1035361,104,17
-197418,328458,5Star Motorsport #255,1030831,105,3
-264710,468794,Race Anywhere Simsport #047,1036480,104,18
-59867,508229,GermanSimRacing #Red,1039620,104,19
-276748,381159,Apex Tech Racing 1,1034560,105,4
-276228,40839,M2LF Racing,1883506,102,39
-218582,341883,Schaller Racing #42,1045139,104,20
-219299,48163,DLine Racing - Red,-1,103,27
-269698,465205,Aerokinetix,1062362,99,42
-234233,159005,Arnage Competition,1030855,104,21
-39979,383670,Biela Racing Team EURONICS II,1032125,105,5
-197081,325080,Empire Racing,1035931,103,28
-268704,415847,Sim City Racing,1034544,105,6
-208464,416443,Sampsoid Kanaan eSports,1036265,105,7
-260988,515368,GPVA RACING TEAM,1048625,103,29
-270775,386553,Moradness Green,1030468,103,30
-218661,606347,BDS Racing,1054474,103,31
-249953,399351,Puresims Esports,1026508,105,8
-276226,78503,Triple Peaks Endurance,1048826,83,44
-220983,590228,Alpha Esports by G-Performance,1050349,103,32
-58264,150451,Vendaval Simracing White,1696502,105,9
-104976,313229,R8G Esports,1035936,105,10
-110638,142356,Biela Racing Team EURONICS I,1027381,106,1
-232153,148179,URANO eSports,1026348,106,2
-163219,279362,Koala-Ty Control Racing #69,-1,102,40
-232602,150126,Tempus SimSport #2,1153085,103,33
-271585,573672,Big Promble Motorsports,1043269,103,34
-252349,551936,RD Simsport II,1036180,105,11
-275996,201820,Lovefortysix powered by Olympus eSports,1043849,104,22
-197340,361149,Tempus SimSport,1033242,105,12
-92080,319483,GermanSimRacing.de by ACV,1039425,105,13
-174424,411374,Perobit SimRacing,1042026,103,35
-209528,497372,Koala-ty Control Racing #63,1056567,103,36
-207967,478489,Yellow Stripe Motorsport,1047147,104,23
-247104,636371,Schaller Racing,1041294,104,24
-171747,136048,Radix Racing,1042558,105,14
-216576,562328,DHR Team,1041550,103,37
-240018,498142,Apex Tech Racing 2,1065640,104,25
-168142,503030,Longshot Racing Brigade - Green,1056229,102,41
-223505,325773,LunatiK Racing,1040797,105,15
-258462,392134,Moradness,1035287,105,16
-51031,533229,Scuderia Chickenhouse,1052649,104,26
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1035229,105,17
-197418,328458,5Star Motorsport #255,1032285,106,3
-264710,468794,Race Anywhere Simsport #047,1036538,105,18
-276748,381159,Apex Tech Racing 1,1034016,106,4
-59867,508229,GermanSimRacing #Red,1042385,105,19
-218582,341883,Schaller Racing #42,1043723,105,20
-219299,48163,DLine Racing - Red,1047931,104,27
-234233,159005,Arnage Competition,1036226,105,21
-39979,383670,Biela Racing Team EURONICS II,1032134,106,5
-269698,465205,Aerokinetix,1066969,100,42
-276228,40839,M2LF Racing,1157635,103,38
-197081,325080,Empire Racing,1040694,104,28
-268704,415847,Sim City Racing,1028304,106,6
-208464,416443,Sampsoid Kanaan eSports,1036498,106,7
-270775,386553,Moradness Green,1034890,104,29
-260988,515368,GPVA RACING TEAM,1057041,104,30
-218661,606347,BDS Racing,1053905,104,31
-249953,399351,Puresims Esports,1024164,106,8
-58264,150451,Vendaval Simracing White,1030477,106,9
-276226,78503,Triple Peaks Endurance,1048758,84,43
-220983,590228,Alpha Esports by G-Performance,1048852,104,32
-104976,313229,R8G Esports,1030593,106,10
-110638,142356,Biela Racing Team EURONICS I,1025414,107,1
-232153,148179,URANO eSports,1025269,107,2
-232602,150126,Tempus SimSport #2,1043467,104,33
